,qid,docid,docno,rank,score,query
867,1,86088,h0q1xarx,184,4.016532458717244,virus
868,1,144688,dr6k08ad,185,4.016532458717244,virus
869,1,155105,26nhza2s,186,4.016532458717244,virus
870,1,183942,h9078ozy,187,4.016532458717244,virus
871,1,189254,l5xdi2wx,188,4.016532458717244,virus
872,1,162633,snrumw3x,189,4.016457725191105,virus
873,1,4001,v48xeqdz,190,4.016399601037897,virus
874,1,3976,9xbu4hnq,191,4.016353102926562,virus
875,1,24416,eemp6b5j,192,4.016353102926562,virus
876,1,186470,871nfk7e,193,4.0163150598180755,virus
877,1,137886,sazhrco4,194,4.01402586937205,virus
878,1,2613,1u44tdrj,195,4.013505602705145,virus
879,1,177775,hq0bdn70,196,4.013505602705145,virus
880,1,182361,udomw6m2,197,4.012734126829336,virus
881,1,67351,auye6llv,198,4.012595460485301,virus
882,1,170627,wl5sjbbm,199,4.012118884042829,virus
883,1,140897,pqi6wjjo,200,4.012094630593424,virus
884,1,21516,9q68ftr9,201,4.01148362485667,virus
885,1,157319,62muk5xa,202,4.01148362485667,virus
886,1,191609,xsm0xncg,203,4.01148362485667,virus
887,1,4212,heo6mtxk,204,4.010594599882773,virus
888,1,2458,0nm7wgf5,205,4.010177364274197,virus
890,1,157247,6r8wvn9s,207,4.009538682639485,virus
891,1,180863,5qri915n,208,4.009538682639485,virus
889,1,149791,exwwz9rd,206,4.009538682639485,virus
892,1,145406,z6kqt8n8,209,4.009261801022803,virus
893,1,154603,61d2q3tq,210,4.009261801022803,virus
894,1,11990,kalio62b,211,4.008740616625944,virus
895,1,82784,z9tmrgn6,212,4.008566918604093,virus
896,1,83409,1p2cekhy,213,4.008566918604093,virus
897,1,21562,5at0rhqk,214,4.007714998452151,virus
898,1,49220,erqm82jw,215,4.007096611562272,virus
899,1,80229,8wcaxjg5,216,4.007096611562272,virus
900,1,8701,7ydmp1pd,217,4.006348323630234,virus
901,1,10511,jozc9pja,218,4.006117005938649,virus
902,1,134983,kq0rsuxj,219,4.006117005938649,virus
903,1,1051,rrscfo33,220,4.0051007649388275,virus
904,1,69828,9x4d6skf,221,4.004893172246253,virus
905,1,185638,1xut73dq,222,4.004436544064072,virus
906,1,29970,jwd96s79,223,4.004397515453126,virus
907,1,5804,9p7v2jdk,224,4.004020588691783,virus
908,1,182446,vb7380tp,225,4.003320770074644,virus
909,1,7449,31o180fz,226,4.002701164267516,virus
910,1,78730,1hpapsrm,227,4.002701164267516,virus
911,1,148722,vyz6f3he,228,4.002701164267516,virus
912,1,13622,nt44jcjm,229,4.0010531060613985,virus
913,1,165713,e9i1atxb,230,4.0010531060613985,virus
914,1,167443,mvh4ig2g,231,4.0010531060613985,virus
915,1,182554,km04sz2s,232,4.0010531060613985,virus
916,1,180751,5q7deeby,233,4.0009492847785895,virus
917,1,187435,td4vr0zv,234,4.0009492847785895,virus
918,1,775,x4hdxx1t,235,4.000880073583337,virus
919,1,185849,xfmkczef,236,3.999673494542228,virus
920,1,75640,np957wxl,237,3.9995170690485793,virus
921,1,180056,ai5tib7h,238,3.9992911427129725,virus
922,1,170960,9k789fbt,239,3.9989361671793655,virus
924,1,35724,5jkflanj,241,3.998297369991258,virus
923,1,16534,24n870ls,240,3.998297369991258,virus
925,1,161018,xk4061x0,242,3.9978826889719112,virus
926,1,88083,j5w9pslt,243,3.997220396868105,virus
927,1,154090,krufo80s,244,3.997220396868105,virus
928,1,1479,efk5pzov,245,3.9967310554027002,virus
929,1,163548,1e2bc0bi,246,3.9961170641862007,virus
930,1,148377,77hs0bp9,247,3.995886926412684,virus
933,1,184651,pfwa88w6,250,3.994820790454217,virus
931,1,81352,cpxqx4t7,248,3.994820790454217,virus
932,1,136543,mh9i3j1r,249,3.994820790454217,virus
936,1,146365,ekmuz4ug,253,3.994561158174236,virus
934,1,142218,ics4zsjn,251,3.994561158174236,virus
935,1,145554,jttif2z7,252,3.994561158174236,virus
937,1,151606,j2k1oel2,254,3.9939489204595957,virus
938,1,4911,h31fi573,255,3.9933950235442666,virus
939,1,170092,d6y5s6ib,256,3.993222652792151,virus
940,1,117747,olmb5hvc,257,3.9926717642061647,virus
942,1,117749,1q92nfzr,259,3.9926717642061647,virus
941,1,117748,c3y4swqm,258,3.9926717642061647,virus
943,1,7455,qnwtwpni,260,3.9924885005548743,virus
944,1,174777,w8xmyvaw,261,3.9911706561249742,virus
945,1,80529,drkj473g,262,3.991021005624058,virus
946,1,147045,bmwxjdl4,263,3.9901957116052773,virus
947,1,152964,wys8t1wi,264,3.9895769650485535,virus
948,1,88540,w3fi0zmd,265,3.989095850378114,virus
949,1,140065,kk47kxwf,266,3.9890793962992968,virus
950,1,75628,n7hzpbyf,267,3.9887110421810843,virus
951,1,39764,7tnmg2v7,268,3.987912062328916,virus
952,1,65827,0rjypo5b,269,3.987721876207,virus
953,1,56440,9rdpkf3y,270,3.986281427651708,virus
954,1,172155,tob3yj45,271,3.986281427651708,virus
955,1,166733,0x6s49ce,272,3.9859379280314724,virus
956,1,161617,4p7lqpag,273,3.9858397961558563,virus
957,1,16085,lrm4jwud,274,3.9857089611711065,virus
958,1,49234,dppierkk,275,3.9857089611711065,virus
959,1,146703,xz7rzjqv,276,3.985663170955643,virus
960,1,133335,soly96gb,277,3.985457128005508,virus
961,1,6976,fmdvwnbw,278,3.982327818272473,virus
962,1,169841,6rcezxjx,279,3.982327818272473,virus
963,1,83797,8755pyf2,280,3.982099265968222,virus
964,1,186958,7ohl49re,281,3.981962708777775,virus
965,1,12441,1baso3q2,282,3.9814933806459396,virus
966,1,47147,whyon8go,283,3.9808677818727403,virus
967,1,159951,mzx567mg,284,3.9799922737997364,virus
972,1,192126,yw028ohl,289,3.978166469320485,virus
969,1,64634,hqe0ej18,286,3.978166469320485,virus
968,1,42896,rb7mn0jt,285,3.978166469320485,virus
970,1,80758,5rp4l1h5,287,3.978166469320485,virus
971,1,84787,8od7oy0o,288,3.978166469320485,virus
973,1,38884,fezje34e,290,3.977156434031348,virus
974,1,177135,yvc4432j,291,3.977156434031348,virus
975,1,4724,ezuyjcxs,292,3.9765474407912746,virus
976,1,184486,f7eqdxpv,293,3.9765474407912746,virus
977,1,17621,zi8ij7ln,294,3.9764940891143543,virus
978,1,181325,8u9tz2pz,295,3.975582713003146,virus
979,1,4154,rd0g5j55,296,3.974581902441093,virus
980,1,183929,36he6zlg,297,3.973381594696309,virus
981,1,127350,hechmemo,298,3.9729454374890136,virus
982,1,30552,yw20367n,299,3.972828925403021,virus
983,1,162341,vl5f8y8w,300,3.9718305076064437,virus
984,1,171610,0svr2bfm,301,3.9711069765024045,virus
986,1,81695,5wb918xn,303,3.970766086971022,virus
987,1,182107,vc49j8mh,304,3.970766086971022,virus
985,1,67338,8b1ppt9t,302,3.970766086971022,virus
989,1,86924,j76ey8bc,306,3.9705956641514817,virus
990,1,141674,tp20y468,307,3.9705956641514817,virus
991,1,163595,ddh0m3qa,308,3.9705956641514817,virus
988,1,15592,p16h1a8t,305,3.9705956641514817,virus
992,1,190475,hfqw6syc,309,3.9704934174814412,virus
993,1,43284,k7xbb8t3,310,3.9704252559601976,virus
994,1,80221,fp6d76yv,311,3.968860418269483,virus
995,1,133421,iim3akyw,312,3.968860418269483,virus
996,1,149820,8nlvmtxh,313,3.968860418269483,virus
997,1,154564,j2zx2ziy,314,3.968860418269483,virus
998,1,169695,zarq507s,315,3.968860418269483,virus
999,1,184359,7cn3ra2o,316,3.968860418269483,virus
1000,1,3364,k3jxvzfi,317,3.9685108239862754,virus
1001,1,170226,qj3lasjw,318,3.9685108239862754,virus
1002,1,87551,wzrz02mb,319,3.9679082696872574,virus
1004,1,16661,jotkw8c8,321,3.9678817094524814,virus
1003,1,10548,b2m6g7jm,320,3.9678817094524814,virus
1005,1,4901,8com2zex,322,3.9669148782088968,virus
1006,1,38178,j65n5ec9,323,3.9664145509420607,virus
1008,1,160531,0cdqszso,325,3.966339130016215,virus
1007,1,138049,8stewshp,324,3.966339130016215,virus
1009,1,60994,2j8n9rdh,326,3.965885658416652,virus
1010,1,88467,xk8378z0,327,3.965760971904498,virus
1011,1,5309,l676wo9t,328,3.9657344404088497,virus
1014,1,135113,7gpije5d,331,3.965507788724479,virus
1012,1,21231,bq5w3jk9,329,3.965507788724479,virus
1013,1,45090,nbjt6jr6,330,3.965507788724479,virus
1015,1,86250,g82cobjk,332,3.965394472597302,virus
1016,1,165985,fiievwy7,333,3.965394472597302,virus
1017,1,7736,zkjnzqax,334,3.9642020991400804,virus
1018,1,79405,g9pfv603,335,3.9642020991400804,virus
1020,1,144197,bp8v2c2o,337,3.9642020991400804,virus
1021,1,154909,v425xitn,338,3.9642020991400804,virus
1019,1,121924,2rczhxp2,336,3.9642020991400804,virus
1022,1,977,ob2xoxlq,339,3.963599131493412,virus
1023,1,188005,1trbm8k1,340,3.9635629917027386,virus
1024,1,63865,g7944hn6,341,3.9628838586328183,virus
1025,1,173682,ois9fiuq,342,3.9622788293573477,virus
1026,1,11780,hqxybv1k,343,3.9621608185561152,virus
1027,1,88728,q9797wsr,344,3.9621608185561152,virus
1029,1,87822,4vlnodih,346,3.961854023368731,virus
1030,1,139653,f6u3pt40,347,3.961854023368731,virus
1031,1,144974,v4op73hf,348,3.961854023368731,virus
1028,1,87012,i8iwbctx,345,3.961854023368731,virus
1032,1,152272,meevymhb,349,3.961446866913373,virus
1033,1,173021,7n6dnv6l,350,3.961446866913373,virus
1034,1,52925,96jrpj18,351,3.960862916010283,virus
1035,1,7733,bpeondjd,352,3.960715529639,virus
1036,1,86696,alaf0kbx,353,3.960715529639,virus
1037,1,177703,z43ifmr3,354,3.960715529639,virus
1038,1,67025,s0d3ada2,355,3.9603764217516284,virus
1039,1,143879,o1rkx2z4,356,3.9584405040238413,virus
1040,1,695,36gbl7tu,357,3.958130475737525,virus
1041,1,60123,5rgmtm0x,358,3.958130475737525,virus
1042,1,189959,1upboqcr,359,3.9560476154476345,virus
1043,1,81544,pvgjnt0g,360,3.95584462305645,virus
1044,1,67326,jyw05psw,361,3.9557093063685187,virus
1046,1,86494,rszc4aid,363,3.955612657259141,virus
1045,1,2875,cxnoemdo,362,3.955612657259141,virus
1049,1,155995,rrff3xei,366,3.955540173526401,virus
1048,1,83835,74dnoygr,365,3.955540173526401,virus
1047,1,83558,alr4pjb2,364,3.955540173526401,virus
1050,1,138225,x2mqhd37,367,3.9554837991263385,virus
1051,1,134108,pqvlh3eg,368,3.9554018028674274,virus
1052,1,67539,xdeas15d,369,3.9524414467663274,virus
1053,1,43738,x58wwaj1,370,3.9521537213738798,virus
1054,1,157661,5kbhn3al,371,3.9521537213738798,virus
1055,1,178457,edolh7ww,372,3.9517941235372063,virus
1056,1,78961,b656ary7,373,3.9513318796040964,virus
1058,1,188444,a471a1xo,375,3.9513318796040964,virus
1057,1,82827,y8mj5w9v,374,3.9513318796040964,virus
1059,1,2039,mhw7cqwp,376,3.9510425877509805,virus
1060,1,9380,3slh1nbk,377,3.9507157225483036,virus
1061,1,149424,mswb3q67,378,3.950378324750066,virus
1062,1,156210,drrr0wy7,379,3.950378324750066,virus
1063,1,80425,2ia0qoiq,380,3.9498534254332522,virus
1064,1,190561,5fejitls,381,3.949448731699246,virus
1066,1,191146,ojyxs3cp,383,3.9488292460155634,virus
1065,1,3036,jv42o789,382,3.9488292460155634,virus
1067,1,31552,uu0hbred,384,3.948560685309691,virus
1068,1,168856,siyyve9e,385,3.9480551621441515,virus
1069,1,183265,rvxxv1dn,386,3.9480551621441515,virus
1070,1,191939,n593kh7u,387,3.9480551621441515,virus
1071,1,956,kc1xl0sg,388,3.947060357277576,virus
1072,1,7404,6dug28tm,389,3.947060357277576,virus
1073,1,144581,a45uphe1,390,3.947060357277576,virus
1074,1,176974,zt85ye2e,391,3.947060357277576,virus
1075,1,6730,il7ddwbt,392,3.945734730371573,virus
1076,1,67803,7qqt0hev,393,3.945734730371573,virus
1077,1,145156,mvv1rg68,394,3.945734730371573,virus
1078,1,145177,25rblhwb,395,3.945734730371573,virus
1079,1,186076,n9luriqw,396,3.945734730371573,virus
1080,1,154170,e0w069vt,397,3.945510358925394,virus
1081,1,142677,rypjrifp,398,3.9453981827710765,virus
1082,1,121474,nz3j4kog,399,3.944524630010878,virus
1083,1,80507,opk392j6,400,3.9443232692457855,virus
1084,1,149385,ybtz65ei,401,3.9443232692457855,virus
1085,1,177982,qkcfisjl,402,3.9443232692457855,virus
1086,1,79326,6izo01li,403,3.943476877175421,virus
1087,1,140160,u49t8na9,404,3.943342405271838,virus
1088,1,15169,0c45dnol,405,3.9427980602960324,virus
1089,1,78915,h2ujgfbq,406,3.9427980602960324,virus
1090,1,33733,d684fn9n,407,3.941814677788849,virus
1091,1,165401,b22xstht,408,3.9411020400887806,virus
1092,1,5492,oxhyfk7n,409,3.940766282272335,virus
1094,1,159741,cndq6aqb,411,3.9405984248165846,virus
1095,1,184254,qos9vu3r,412,3.9405984248165846,virus
1093,1,78803,eirvtipg,410,3.9405984248165846,virus
1096,1,133222,6ig1q2as,413,3.9404977172068727,virus
1098,1,83308,9y82fxw4,415,3.940430581660046,virus
1097,1,29254,ijh1cazv,414,3.940430581660046,virus
1099,1,141899,nindyp3r,416,3.938889293282573,virus
1100,1,7873,wqwdis36,417,3.9385449588052888,virus
1101,1,85345,8g5s381b,418,3.9385449588052888,virus
1102,1,146035,3r244w9a,419,3.9385449588052888,virus
1103,1,170647,c8brmtc0,420,3.9385449588052888,virus
1104,1,137055,u3q36o3e,421,3.9379514691361583,virus
1105,1,20031,r0799tyq,422,3.9379253084335564,virus
1106,1,65182,dxxmlpmu,423,3.9379253084335564,virus
1107,1,144377,p2antw37,424,3.9379253084335564,virus
1108,1,165805,5ur9du2p,425,3.937523055144312,virus
1109,1,7240,tlvgyzft,426,3.9368806089066037,virus
1110,1,80318,ynyv9w2i,427,3.9368806089066037,virus
1111,1,176353,ctzrgqe7,428,3.9368806089066037,virus
1115,1,188481,70us3gs5,432,3.9358103309238777,virus
1114,1,133111,zznq162b,431,3.9358103309238777,virus
1112,1,4977,sx9r8gth,429,3.9358103309238777,virus
1113,1,82700,zo6q9sdg,430,3.9358103309238777,virus
1116,1,37416,8speml4j,433,3.9345528808090804,virus
1117,1,158946,91qwbslx,434,3.9345528808090804,virus
1118,1,10499,upb8mgbg,435,3.9343010230798474,virus
1119,1,57968,z1cusyj9,436,3.9343010230798474,virus
1120,1,190574,g3oypk3i,437,3.9337071165429274,virus
1121,1,4986,0ymcxcj3,438,3.933671519800477,virus
1122,1,83447,f93bnd1z,439,3.933671519800477,virus
1124,1,82404,ubcsd5ag,441,3.93316980164111,virus
1125,1,88278,1qzrs78f,442,3.93316980164111,virus
1123,1,81089,7csnbz1n,440,3.93316980164111,virus
1126,1,186196,6urjeil1,443,3.9322904123828875,virus
1127,1,86490,crvehfnr,444,3.931988225389932,virus
1128,1,4341,u6ts87ur,445,3.931587184053213,virus
1129,1,152769,f2pglboe,446,3.931587184053213,virus
1130,1,134,cpz8yb16,447,3.9310120024754474,virus
1131,1,170705,fvrhzc7x,448,3.9310120024754474,virus
1133,1,173013,ctqt544y,450,3.9308668292372646,virus
1132,1,133759,ur7x0qhd,449,3.9308668292372646,virus
1134,1,192387,fnojbipn,451,3.9301274362904586,virus
1136,1,81650,0h7si8pb,453,3.9300662235221906,virus
1137,1,86870,2ugwrhjj,454,3.9300662235221906,virus
1135,1,8131,nky7bo6u,452,3.9300662235221906,virus
1139,1,135707,if6xx8jq,456,3.9300662235221906,virus
1138,1,132992,vwrbk5aw,455,3.9300662235221906,virus
1140,1,35566,nf3rdty6,457,3.929780037054194,virus
1141,1,5832,pav9cx2p,458,3.9294659832202385,virus
1142,1,7720,yxz69nil,459,3.9294659832202385,virus
1143,1,86620,3gl0nfji,460,3.92899925639735,virus
1145,1,136983,p0a2rboi,462,3.92899925639735,virus
1146,1,161364,wukw53fo,463,3.92899925639735,virus
1144,1,87975,w2n65jg3,461,3.92899925639735,virus
1147,1,10095,eofm2lqv,464,3.9287767841632224,virus
1148,1,159413,4y05t72c,465,3.9283205789047266,virus
1149,1,55388,2gxg9rg7,466,3.928066135288656,virus
1150,1,2209,sta4cf3o,467,3.9278508625879085,virus
1151,1,109596,xv2xonw8,468,3.927269011087463,virus
1152,1,190334,bymctc0x,469,3.927269011087463,virus
1154,1,82672,m9tu5gv9,471,3.9262689656646166,virus
1153,1,14466,yv152bj4,470,3.9262689656646166,virus
1155,1,8245,blf57r7u,472,3.926069017693655,virus
1156,1,81168,sdxsdhv2,473,3.9258405306621,virus
1157,1,50550,obq1dej9,474,3.925769133918632,virus
1158,1,155852,avrl8eos,475,3.925713604913514,virus
1159,1,87570,todb4izx,476,3.9227168582400194,virus
1160,1,117174,eu79h4ee,477,3.9227168582400194,virus
1161,1,155553,jfivypjz,478,3.9227168582400194,virus
1162,1,180247,8r3tm966,479,3.9227168582400194,virus
1163,1,246,x5lbstyr,480,3.9224334441333917,virus
1164,1,10535,tjjxx0pk,481,3.9220792340850945,virus
1165,1,142602,b6rmlpcv,482,3.9220792340850945,virus
1166,1,148809,u6x5zd4i,483,3.921623915155966,virus
1167,1,78957,hg2e2x9m,484,3.9210369388210466,virus
1168,1,21589,hp2rnweo,485,3.921016987673758,virus
1169,1,188917,kfx0qvkp,486,3.920167604737527,virus
1170,1,153612,athy5yg7,487,3.919768970931671,virus
1171,1,173379,bw2kafg5,488,3.9191587603050717,virus
1172,1,14518,app590vw,489,3.9188942200939882,virus
1173,1,183883,0xs99uk2,490,3.9188942200939882,virus
1174,1,185078,bfoy67ik,491,3.9188942200939882,virus
1175,1,81896,wapkhotu,492,3.9182303069451314,virus
1176,1,155326,0k49le7q,493,3.917416347786114,virus
1177,1,172339,962vynwk,494,3.917416347786114,virus
1178,1,39510,0z2idch8,495,3.9165074418052614,virus
1179,1,94424,evr5n9hp,496,3.916110554794501,virus
1180,1,188634,qaipyxyl,497,3.9149185540987483,virus
1181,1,14087,g7ywej31,498,3.914720204586165,virus
1182,1,65943,dhbppu86,499,3.914720204586165,virus
1183,1,153699,os7kt6ut,500,3.914720204586165,virus
1184,1,8563,8dsd5rag,501,3.9142839063982775,virus
1185,1,10120,o6wj8z6e,502,3.9142839063982775,virus
1186,1,46336,jcr77zx0,503,3.9142839063982775,virus
1187,1,53608,h4f8cohj,504,3.9142839063982775,virus
1188,1,77913,5yw4zwo4,505,3.9142839063982775,virus
1189,1,19336,igpsunrj,506,3.913217799460125,virus
1190,1,52522,1bj16n0s,507,3.913217799460125,virus
1191,1,172016,swfmcswh,508,3.913217799460125,virus
1194,1,161613,igu984oc,511,3.912625768725431,virus
1193,1,157345,grz0fe9l,510,3.912625768725431,virus
1192,1,4949,qcmsmfad,509,3.912625768725431,virus
1195,1,64268,rh873oik,512,3.9122491151547862,virus
1196,1,66667,2nw3u0j0,513,3.9122491151547862,virus
1197,1,3957,u40w5hog,514,3.9117972265827246,virus
1198,1,135894,bkfaf9kk,515,3.9115471266831503,virus
1199,1,160195,k1tvtbtd,516,3.9112163855694315,virus
1200,1,169621,lrwetirb,517,3.9112163855694315,virus
1201,1,177088,gckqphhp,518,3.9112163855694315,virus
1202,1,111603,05w4l6ta,519,3.9110510359860626,virus
1203,1,166848,po4p1466,520,3.9110510359860626,virus
1204,1,166944,w75g6c8d,521,3.9109518329465356,virus
1205,1,69312,m5ahicqb,522,3.9098424020876585,virus
1206,1,136287,855uw5gm,523,3.9095833141147027,virus
1207,1,145656,1yvwpskl,524,3.9095833141147027,virus
1208,1,133971,53d2vhy5,525,3.909367433698951,virus
1209,1,16980,rce6kyu4,526,3.909028241210171,virus
1210,1,42059,1lpdxiqt,527,3.908417843032937,virus
1211,1,82076,0mruq8z7,528,3.908417843032937,virus
1212,1,81038,6wohyy32,529,3.908021595143509,virus
1213,1,133430,hf3retap,530,3.908021595143509,virus
1215,1,8025,596jxrm5,532,3.9073887389839213,virus
1216,1,156877,d938zs2e,533,3.9073887389839213,virus
1214,1,7690,v3tff2gk,531,3.9073887389839213,virus
1217,1,157178,p7bcdig0,534,3.9073887389839213,virus
1218,1,169534,k785hl1r,535,3.9073887389839213,virus
1219,1,4979,8qfgke03,536,3.9069943216821215,virus
1220,1,59652,y4turhhw,537,3.9063344340763417,virus
1221,1,66355,zguq3y0e,538,3.9063344340763417,virus
1222,1,83452,iv5ay0qh,539,3.9063344340763417,virus
1223,1,94282,cot6gtz3,540,3.9063344340763417,virus
1224,1,94283,ntcecuc2,541,3.9063344340763417,virus
1225,1,143499,1eg1vf8b,542,3.9063344340763417,virus
1226,1,144500,6q1aj1wp,543,3.9063344340763417,virus
1227,1,158103,u43ehmut,544,3.9063344340763417,virus
1228,1,170565,kmn53e2z,545,3.9063344340763417,virus
1229,1,187529,gztmidn2,546,3.9063344340763417,virus
1230,1,138246,y93umzps,547,3.90509574495024,virus
1231,1,191509,c53064ww,548,3.90509574495024,virus
1237,1,190599,q5inrxcm,554,3.9048476441923414,virus
1236,1,180530,r1qzmzfe,553,3.9048476441923414,virus
1235,1,84809,7fi88xxu,552,3.9048476441923414,virus
1233,1,54726,jm9qxoq2,550,3.9048476441923414,virus
1232,1,5617,i7x50taa,549,3.9048476441923414,virus
1234,1,82925,5emsbeji,551,3.9048476441923414,virus
1239,1,178583,68hgxqrn,556,3.9042625960402995,virus
1238,1,158965,c14q470w,555,3.9042625960402995,virus
1240,1,10527,ln800g5z,557,3.9037332942941685,virus
1241,1,17244,91ypig4r,558,3.9037332942941685,virus
1242,1,31415,4u4bjx6k,559,3.9037332942941685,virus
1243,1,103383,nk0wie0w,560,3.9037332942941685,virus
1245,1,88891,a0lgojel,562,3.902867017324917,virus
1246,1,185026,dxlpq5ur,563,3.902867017324917,virus
1244,1,8752,3h7pdd8m,561,3.902867017324917,virus
1248,1,83625,8grt06pm,565,3.902569335475243,virus
1249,1,146073,k5jnox2t,566,3.902569335475243,virus
1250,1,151737,mbj7vcwj,567,3.902569335475243,virus
1251,1,186865,ajolu2rh,568,3.902569335475243,virus
1247,1,61814,8u353eaf,564,3.902569335475243,virus
1252,1,155513,j1tdbdy3,569,3.902174272519379,virus
1253,1,154504,ydkigome,570,3.9016076642035475,virus
1254,1,88703,z3y0eysy,571,3.901464654622015,virus
1255,1,144365,e407g5ha,572,3.901464654622015,virus
1256,1,156612,d9kkhzej,573,3.901464654622015,virus
1257,1,87345,kruot5d5,574,3.900675979685987,virus
1258,1,144871,worgd0xu,575,3.900675979685987,virus
1259,1,152082,pv4sjsbp,576,3.900675979685987,virus
1260,1,160909,sy9i7x1k,577,3.900675979685987,virus
1261,1,161026,507necw8,578,3.900675979685987,virus
1262,1,179591,aqp73hi9,579,3.900675979685987,virus
1264,1,80191,2zlnhddr,581,3.9000846827033278,virus
1263,1,4918,uw2iwcij,580,3.9000846827033278,virus
1265,1,52702,py9tuqox,582,3.899257168033023,virus
1266,1,78359,108x867n,583,3.897920432979708,virus
1267,1,38199,03cq5npa,584,3.8969352765617145,virus
1268,1,164695,iaq0g3e4,585,3.8969352765617145,virus
1269,1,88937,ajsldf5e,586,3.896607001740805,virus
1270,1,28663,t51s4gcv,587,3.896513219093059,virus
1271,1,87375,eatgrddn,588,3.8964428850696904,virus
1272,1,86387,xx4d7umv,589,3.8963881825847153,virus
1273,1,167495,n78fga3r,590,3.8963881825847153,virus
1275,1,187748,zjsi50tj,592,3.896344421702603,virus
1274,1,176363,bl70k152,591,3.896344421702603,virus
1276,1,148393,g1rxu6xo,593,3.8962787822224723,virus
1277,1,190666,jhjuoj79,594,3.8934360237687797,virus
1278,1,85458,ptn64b3m,595,3.8931568247683463,virus
1279,1,168131,envq08le,596,3.8931568247683463,virus
1280,1,1693,fo5apbjg,597,3.892807882322974,virus
1281,1,21213,6wh1kb3p,598,3.892807882322974,virus
1282,1,136096,kvfffe0b,599,3.892807882322974,virus
1283,1,175002,h55l3lvp,600,3.892807882322974,virus
1284,1,186053,jg0br2ro,601,3.892807882322974,virus
1288,1,160425,2p08qkzg,605,3.8923593339374563,virus
1287,1,80826,5nv1uec0,604,3.8923593339374563,virus
1286,1,34841,bz7gfx6a,603,3.8923593339374563,virus
1285,1,31678,7q47urqa,602,3.8923593339374563,virus
1289,1,4943,llex3yed,606,3.8917614301932164,virus
1290,1,32770,l541k75e,607,3.8917614301932164,virus
1291,1,78862,hu14abf4,608,3.8917614301932164,virus
1292,1,174860,pcnmbd72,609,3.8917614301932164,virus
1293,1,156865,4eklkwsa,610,3.8914340264386884,virus
1294,1,4907,ttskx2gg,611,3.8909246734799385,virus
1295,1,86052,zl1xfxmk,612,3.8909246734799385,virus
1296,1,144766,b5dw5mxf,613,3.890531964501327,virus
1297,1,158586,k81cb2xp,614,3.890531964501327,virus
1298,1,81086,agtm3afi,615,3.889670212850188,virus
1299,1,151231,pq7tqzxp,616,3.889548706855293,virus
1300,1,85075,mtb00hge,617,3.8891796554639972,virus
1301,1,182897,t4mwgj8s,618,3.8883869827813133,virus
1302,1,77874,ygy9o4bj,619,3.888214295864379,virus
1303,1,151170,5gsh9le2,620,3.888214295864379,virus
1304,1,182413,d4vn28kk,621,3.888214295864379,virus
1305,1,10466,makhaypd,622,3.8869278949645016,virus
1306,1,164291,hksc32jr,623,3.8869278949645016,virus
1308,1,159080,49yv65gm,625,3.886710161514153,virus
1307,1,149706,wd3ir3wg,624,3.886710161514153,virus
1309,1,682,2p7qrgx0,626,3.88575359087051,virus
1315,1,173709,eich19nx,632,3.8855581855643386,virus
1310,1,31388,5uar777f,627,3.8855581855643386,virus
1311,1,34154,j0v2gbls,628,3.8855581855643386,virus
1312,1,144340,a6vt8kso,629,3.8855581855643386,virus
1313,1,155963,9b219k0v,630,3.8855581855643386,virus
1314,1,169159,9q1rt8i7,631,3.8855581855643386,virus
1316,1,31778,l8s4av9j,633,3.8851283630614444,virus
1317,1,79471,bzww77wb,634,3.8851283630614444,virus
1318,1,85577,1yq804n8,635,3.8851283630614444,virus
1319,1,148084,q5ijvpt8,636,3.8851283630614444,virus
1320,1,79252,9q5z455q,637,3.8834948295172476,virus
1321,1,78220,h1xisxbx,638,3.8834100235731324,virus
1322,1,137565,64rf9ose,639,3.8834100235731324,virus
1323,1,83846,4r2un7cg,640,3.8824321872750955,virus
1324,1,83923,tmoc5289,641,3.8821063512632694,virus
1325,1,161853,uhbp4mnc,642,3.881943453766018,virus
1326,1,167294,5abus746,643,3.881845721829447,virus
1328,1,178889,brz1fn2h,645,3.8804974932886758,virus
1327,1,175745,z4t2wkgk,644,3.8804974932886758,virus
1329,1,10107,7o6htufh,646,3.879950648149217,virus
1330,1,161450,ntq1f4ix,647,3.879950648149217,virus
1331,1,3835,qtp82kuk,648,3.878958920503803,virus
1332,1,180202,i50cgkvq,649,3.878958920503803,virus
1333,1,192244,xaiqf4dl,650,3.8783354412811613,virus
1335,1,50726,mthwnn9h,652,3.877946867243109,virus
1334,1,4947,rjl35dpa,651,3.877946867243109,virus
1338,1,124300,pcwppy6p,655,3.87787477317258,virus
1339,1,124301,09wk6ugk,656,3.87787477317258,virus
1336,1,33594,brz1fn2h,653,3.87787477317258,virus
1337,1,46632,do710cl3,654,3.87787477317258,virus
1340,1,151666,eemt5tjs,657,3.877296754520097,virus
1341,1,164910,kzs8rbmp,658,3.877296754520097,virus
1342,1,188704,048xo7jn,659,3.877296754520097,virus
1344,1,152818,t0mqxrmq,661,3.87708009871514,virus
1343,1,134849,qma1lsuw,660,3.87708009871514,virus
1345,1,136110,14qckds8,662,3.8760764096263913,virus
1349,1,188635,labwc87m,666,3.875831982398236,virus
1346,1,85018,io4yz3g3,663,3.875831982398236,virus
1348,1,159378,wfptxfzs,665,3.875831982398236,virus
1347,1,158745,7rnf2iyw,664,3.875831982398236,virus
